16
(0.0034384,0.00291121)
(0.0045424,0.00313009)
(0.0030509,0.00241655)
(0.00118812,0.00367192)
(0.00322699,0.00323606)
(0.00138991,0.000242214)
(0.00399527,0.000166778)
(0.000518945,0.000100206)
(0.00320614,0.000143923)
(0.00166182,0.00295577)
(0.00401218,0.00251246)
(0.00316933,0.0036471)
(0.0032732,0.000535524)
(0.000527917,0.00258302)
(0.00284396,0.0012757)
(0.00459664,0.00149999)
(0.00418691,0.00435666)
(0.00463009,0.00245544)
(0.00199083,0.00103583)
(0.00134498,0.000435447)
(0.0042719,0.00273489)
(0.000677661,0.0034848)
(0.00290167,0.00119661)
(0.003585,0.00132544)
(0.00134053,0.000464452)
(0.00428121,0.000570335)
(0.00297691,0.00266817)
(0.00421743,0.00146773)
(0.00320369,0.00474535)
(0.00405075,0.00126528)
(0.00123867,0.00386501)
(0.00276527,0.000643205)
(0.0034393,0.00261299)
(0.00309864,0.000647755)
(0.00364882,0.00444362)
(0.0010832,0.00313834)
(0.00239614,0.00176086)
(0.00184076,0.00051544)
(0.00295747,0.00064339)
(0.00184088,0.004298)
(0.00110784,0.00133972)
(8.5959e-05,0.00408475)
(0.00400789,0.00430339)
(0.000770106,0.0024292)
(0.00426637,3.8482e-05)
(0.00369448,0.000722664)
(0.00390349,0.00167738)
(0.00136587,0.00256042)
(0.00429037,0.00446451)
(0.00320817,0.00315681)
(0.00412576,0.00429137)
(0.00151278,0.00173952)
(0.00126986,0.00335354)
(0.00225496,0.00422733)
(0.00399693,0.00409585)
(0.00374296,0.000322399)
(0.000653194,0.00382892)
(0.00440715,0.00466108)
(0.00334993,0.000394882)
(0.00230791,0.00283392)
(0.000433364,0.00122002)
(0.00355659,0.00433686)
(0.0028974,0.000140084)
(0.0021149,0.0024054)
(0.00460459,0.000540698)
(0.000779835,0.00394798)
(4.96988e-05,0.00229261)
(0.000905128,0.00131956)
(0.000863781,0.00316009)
(0.000764522,7.83383e-05)
(0.00247357,0.00450748)
(0.000400737,0.00312676)
(0.00355402,2.55127e-05)
(0.00300547,0.00212158)
(0.000420394,0.000531001)
(0.000173132,0.000853758)
(0.00175102,0.00372972)
(0.000408242,0.00464842)
(0.00386981,0.00252314)
(0.00227145,0.00369203)
(0.00306384,0.00305128)
(0.00285763,0.00311354)
(0.000561521,0.00376276)
(0.0044331,0.0014253)
(0.00214047,0.00041525)
(0.00150364,0.00461404)
(0.000140356,0.00190438)
(0.00295842,0.00369438)
(0.00192989,0.00118152)
(0.00103358,0.00235028)
(0.00171252,0.00120672)
(0.00320404,0.00346354)
(0.000154064,0.00361228)
(0.00332959,0.00402387)
(0.00135305,0.000818658)
(0.00293352,0.00441689)
(0.00386994,0.00100877)
(0.00274806,0.00443146)
(0.00477153,0.00239879)
(0.00107439,0.00212963)
(0.00281404,0.00257803)
(0.0019613,0.00295439)
(0.0044824,0.000137348)
(0.0018664,0.00162992)
(0.00131886,0.00289998)
(0.00398021,0.00303138)
(0.0041067,0.00240188)
(0.00171255,0.00426076)
(0.00123179,0.000259759)
(0.00350226,0.00258484)
(0.00107842,0.0016534)
(0.00221936,0.000165981)
(0.00266218,0.000185043)
(0.00459744,0.00265133)
(0.00258383,0.000889454)
(0.00478097,0.000615491)
(0.00346748,0.00195989)
(0.00356988,0.00316751)
(0.00209724,0.000653905)
(1.50594e-05,0.0034161)
(0.00355389,0.00399527)
(0.00166511,0.00287821)
(0.00161477,0.00337766)
(0.00235659,0.00284655)
(0.00363742,0.00107648)
(0.000649018,0.00471583)
(0.00272988,0.00286838)
(9.94409e-05,0.00060968)
(0.00305342,0.00469688)
(0.00326101,0.000854873)
(0.000803961,0.00325961)
(0.00147036,0.00427144)
(0.00043712,0.000257874)
(0.00265658,0.00253436)
(0.000911779,0.00267164)
(0.00116809,0.00446566)
(0.00188453,0.0028332)
(0.0025615,0.0034993)
(0.00142848,0.000135719)
(0.00156348,0.000283522)
(0.00121219,0.0022125)
(0.000216982,0.00394207)
(0.000298497,0.000316423)
(0.00455175,0.00335192)
(0.00023093,0.00303039)
(0.00420679,0.00103489)
(0.00150762,0.00089478)
(0.00052396,0.00194474)
(0.00115265,0.00318054)
(0.0044791,0.00206443)
