16
(0.00266164,0.00385814)
(0.0049586,0.00511393)
(0.00336294,0.00379081)
(0.0015979,0.00456457)
(0.00546957,0.00430245)
(0.00328411,0.00243686)
(0.00536656,0.00304104)
(0.000891703,0.000172992)
(0.00334959,0.0023711)
(0.00314936,0.0033735)
(0.00510007,0.0032964)
(0.00524548,0.00434106)
(0.00246106,0.000735885)
(0.00284812,0.0022986)
(0.00226602,0.00134192)
(0.00546886,0.00154602)
(0.00520005,0.00366415)
(0.0032783,0.0017997)
(0.00407331,0.00149455)
(0.00298261,0.00277959)
(0.00579702,0.00288507)
(0.0018348,0.00440028)
(0.00254446,0.0027265)
(0.00457326,0.0025124)
(0.00171596,0.00095933)
(0.00588591,0.00343438)
(0.00425573,0.00436809)
(0.00439378,0.00333513)
(0.00510397,0.00386026)
(0.00563374,0.00398835)
(0.00182052,0.00433929)
(0.00215271,0.00363892)
(0.00462179,0.00204937)
(0.00543862,0.00193181)
(0.00354392,0.00503958)
(0.00132974,0.00257763)
(0.00454301,0.00316454)
(0.00359625,0.00370582)
(0.00250939,0.00140622)
(0.00283657,0.00422535)
(0.00236555,0.00195918)
(0.000896427,0.00323963)
(0.00294563,0.00529021)
(0.00319311,0.00466794)
(0.00576882,0.00206356)
(0.00527464,0.000826047)
(0.00302119,0.00404571)
(0.00108332,0.00426134)
(0.00609508,0.00652194)
(0.00281149,0.0028757)
(0.00479822,0.00414123)
(0.00207168,0.00257793)
(0.00392412,0.00566793)
(0.00290209,0.00305186)
(0.00369251,0.00573867)
(0.00389556,0.00267641)
(0.000934561,0.004792)
(0.00591604,0.00388018)
(0.0033189,0.00234586)
(0.00178484,0.00232443)
(0.00102778,0.00367783)
(0.00315048,0.00404897)
(0.0043419,0.000852151)
(0.00154701,0.00367369)
(0.00399244,0.000976857)
(0.00316774,0.00540901)
(0.00173644,0.00185777)
(0.00122364,0.00227891)
(0.000762411,0.00412574)
(0.00194913,0.00107327)
(0.00310112,0.0058447)
(0.000368039,0.00403568)
(0.00387339,0.00290243)
(0.00453422,0.00381066)
(0.00186665,0.0029374)
(0.00275344,0.00289443)
(0.00323359,0.00590392)
(0.00356175,0.00419384)
(0.00337442,0.00510875)
(0.00448588,0.00398522)
(0.00270396,0.00427196)
(0.00263093,0.0044404)
(0.00274809,0.00385457)
(0.00333767,0.0035105)
(0.00459866,0.00190515)
(0.00120212,0.00431814)
(0.000986553,0.00157016)
(0.00497217,0.00485994)
(0.00447259,0.00274309)
(0.0019073,0.00295759)
(0.00229885,0.00127909)
(0.00247037,0.00553243)
(0.000419709,0.00265047)
(0.00296297,0.00379413)
(0.000995929,0.000685546)
(0.0043977,0.00369989)
(0.00495751,0.00364697)
(0.00475865,0.00432394)
(0.00411989,0.00471468)
(0.00107114,0.00195527)
(0.00323818,0.00227326)
(0.00289176,0.00422473)
(0.00384342,0.00110063)
(0.00232138,0.00155272)
(0.00384372,0.00422868)
(0.00451032,0.00276091)
(0.00550777,0.00359905)
(0.00153005,0.00592748)
(0.00286787,0.00111137)
(0.00295831,0.0038638)
(0.00179692,0.00397435)
(0.00418205,0.00337277)
(0.00423968,0.0021774)
(0.00431507,0.00497793)
(0.00351042,0.00200457)
(0.00355155,0.00336696)
(0.00427783,0.00306165)
(0.00421004,0.0047396)
(0.00416229,0.00314977)
(0.00291066,0.00462436)
(0.0039968,0.00403933)
(0.00400362,0.00274127)
(0.00425673,0.00553367)
(0.00190544,0.00374294)
(0.00326339,0.00148211)
(0.000843442,0.0050603)
(0.00207481,0.00502549)
(0.00166978,0.00293284)
(0.00382124,0.00598485)
(0.00452911,0.00395001)
(0.00122612,0.00469901)
(0.00393532,0.00550394)
(0.000997364,0.00138206)
(0.00348024,0.00515965)
(0.00115019,0.00300926)
(0.00302071,0.00514699)
(0.00366694,0.00364268)
(0.00450661,0.00454202)
(0.00241305,0.0030304)
(0.00152166,0.0022948)
(0.00113086,0.0023651)
(0.000591804,0.00320567)
(0.000627288,0.00226158)
(0.00613851,0.00444853)
(0.00148314,0.00390432)
(0.00501689,0.00270926)
(0.00184003,0.00218892)
(0.0014499,0.00283739)
(0.00357098,0.00493014)
(0.0046154,0.00472117)
(0.0011761,0.000872809)
(0.00310486,0.00484304)
(0.00451549,0.00422982)
(0.00262175,0.00354689)
(0.00387857,0.00414341)
(0.00246004,0.00162779)
(0.00312686,0.00305185)
(0.00145181,0.00375414)
(0.00193178,0.00420866)
(0.00482102,0.00341492)
(0.00473134,0.00307461)
(0.00274254,0.00318973)
(0.00526353,0.00419244)
(0.00264548,0.00207122)
(0.00235928,0.00387923)
(0.00341074,0.00353539)
(0.00475203,0.00313395)
(0.00161512,0.00250423)
(0.00398212,0.00423687)
(0.00266948,0.00447905)
(0.00161698,0.00174787)
(0.00272518,0.00136219)
(0.00479971,0.000795345)
(0.00173468,0.00334984)
(0.00500402,0.00317405)
(0.00338312,0.00297205)
(0.00286701,0.00274401)
(0.00278013,0.00136725)
(0.0035548,0.00542561)
(0.00343847,0.00253244)
(0.00254154,0.00346756)
(0.00268617,0.00391193)
(0.00321986,0.000919647)
(0.00303451,0.00382034)
(0.00515651,0.00570398)
(0.00491773,0.00339185)
(0.0040702,0.00426127)
(0.00137238,0.00548825)
(0.00505661,0.00310706)
(0.00545645,0.00329733)
(0.00628111,0.00545792)
(0.00288773,0.00238483)
(0.00482028,0.00566787)
(0.00375209,0.00499343)
(0.00433019,0.0038089)
(0.00414423,0.00349007)
(0.00389481,0.00344875)
(0.00402035,0.00373302)
(0.0043684,0.00367321)
(0.0041717,0.00276162)
(0.00599554,0.00232614)
(0.00615346,0.00330244)
(0.00320576,0.0041442)
(0.0020274,0.00488073)
(0.00386961,0.0041022)
(0.00479641,0.00338742)
(0.00617847,0.0043025)
(0.0023906,0.00423546)
(0.00320707,0.00614268)
(0.0024656,0.0041556)
(0.00318829,0.00322818)
(0.000882385,0.000319795)
(0.00329528,0.00152109)
(0.00405282,0.00428203)
(0.00181265,0.00146123)
(0.00366199,0.00104489)
(0.00378737,0.00305216)
(0.00434733,0.00361148)
(0.00381471,0.00299308)
(0.00172892,0.00430266)
(0.00371363,0.00314368)
(0.000926781,0.00312881)
(0.00406453,0.00331738)
(0.00398263,0.00388995)
(0.00269677,0.00644823)
(0.00128226,0.0025034)
(0.00291311,0.00216464)
(0.00282319,0.00282674)
(0.00368573,0.00349436)
(0.00372712,0.00211673)
(0.00157394,0.000625821)
(0.00316163,0.00536131)
(0.00367798,0.00412731)
(0.0022095,0.00411103)
(0.00373875,0.00393842)
(0.00165039,0.00407074)
(0.00370045,0.00257717)
(0.000436256,0.00438333)
(0.0025129,0.00441889)
(0.00150998,0.00182802)
(0.00410382,0.00279224)
(0.00433142,0.00363528)
(0.00157523,0.00377296)
(0.00308038,0.00187932)
(0.00388566,0.00342585)
(0.00399605,0.00545961)
(0.00405167,0.00377604)
(0.00405763,0.004348)
(0.00114005,0.00288548)
(0.00169573,0.00149715)
(0.00344225,0.00334614)
(0.00556789,0.00376104)
(0.00254165,0.00600414)
(0.00138108,0.00505455)
(0.00365973,0.00289106)
(0.00350093,0.00438191)
(0.00230165,0.00445069)
(0.00463553,0.00387688)
(0.00146035,0.00433426)
(0.00237455,0.00534602)
(0.00437846,0.00637061)
(0.00404232,0.00504848)
(0.00338334,0.0047183)
(0.00263319,0.00452339)
(0.00422213,0.00432892)
(0.00602053,0.00428273)
(0.000911753,0.00482512)
(0.00128049,0.00345341)
(0.00406596,0.00266156)
(0.00512632,0.00434405)
(0.00217097,0.00524559)
(0.00196264,0.00447263)
(0.00293299,0.00321653)
(0.00158621,0.00439333)
(0.00078749,0.00396077)
(0.00297605,0.00516595)
(0.00356807,0.000255077)
(0.00345113,0.00356976)
(0.00497337,0.00270267)
(0.0047115,0.00243221)
(0.000268286,0.00396874)
(0.00333329,0.00118004)
(0.00541222,0.00123212)
(0.00463344,0.00271488)
(0.00389369,0.00299647)
(0.00367727,0.00268301)
(0.00147877,0.00225827)
(0.003774,0.00441175)
(0.00209315,0.00536021)
(0.00204178,0.00288064)
(0.00255768,0.00501783)
(0.00128329,0.0027441)
(0.00527291,0.00135277)
(0.00293222,0.00348299)
(0.00405544,0.00426207)
(0.0059152,0.00432372)
(0.00484916,0.00586684)
(0.00550377,0.00349807)
(0.00371732,0.00337391)
(0.0028313,0.000847716)
(0.00298873,0.00312693)
(0.00353073,0.00108584)
(0.00200354,0.00392308)
(0.0054976,0.0040967)
(0.00590164,0.00415773)
(0.00359569,0.00169602)
(0.00241227,0.00487898)
(0.00444012,0.00430354)
(0.0028501,0.00399069)
(0.00440488,0.00352389)
(0.00148946,0.00355678)
(0.00446597,0.00295697)
(0.00266033,0.00320643)
(0.0030734,0.002996)
(0.00319869,0.00252305)
(0.00384372,0.00280578)
(0.00564997,0.000611155)
(0.00389162,0.000890221)
(0.00115258,0.00262591)
(0.00498692,0.00367258)
(0.003402,0.00181931)
(0.00198696,0.00581427)
(0.00331664,0.00304543)
(0.00335451,0.0027851)
(0.00365447,0.000996081)
(0.00292733,0.00176228)
(0.00455286,0.00401166)
(0.00133761,0.00383154)
(0.00383644,0.00102935)
(0.00344589,0.00365348)
(0.0035524,0.00390797)
(0.00645925,0.00582073)
(0.00113747,0.00358758)
(0.0033293,0.00229006)
(0.00283185,0.00493457)
(0.00258099,0.00623384)
(0.00337223,0.00456794)
(0.00528481,0.00330722)
(0.00423172,0.00187602)
(0.00271066,0.00450453)
(0.0028721,0.005638)
(0.00288517,0.000661665)
(0.00288635,0.00422277)
(0.0044932,0.00334114)
(0.00187047,0.00117581)
(0.00361298,0.00542288)
(0.00508377,0.00330893)
(0.00448031,0.00283959)
(0.00351486,0.00442795)
(0.001748,0.00296506)
(0.00259922,0.00432899)
(0.0024356,0.00597145)
(0.00213362,0.00433876)
(0.00251537,0.00298369)
(0.00283314,0.00184439)
(0.00410657,0.00232359)
(0.00410074,0.000228442)
(0.00298526,0.00360545)
(0.00445122,0.00409681)
(0.00356494,0.00294004)
(0.00527261,0.00379627)
(0.00498126,0.00359308)
(0.00372355,0.00269826)
(0.00643267,0.00385677)
(0.00374457,0.00141737)
(0.00344017,0.00634379)
(0.0023647,0.00587577)
(0.00555194,0.00449832)
(0.00345124,0.00130402)
(0.00410037,0.00290273)
(0.00314841,0.00482529)
(0.00184467,0.000485844)
(0.00505373,0.00482992)
(0.00409129,0.00274164)
(0.00554508,0.00427458)
(0.00230003,0.0040544)
(0.0046892,0.00389965)
(0.00426583,0.00164945)
(0.00321627,0.0039352)
(0.00550622,0.0035792)
(0.00535256,0.00218309)
(0.00654134,0.00433563)
(0.00467721,0.00532999)
(0.00207065,0.00474681)
(0.00325235,0.00617103)
(0.00426788,0.00301911)
(0.00423301,0.00611255)
(0.00350495,0.00252344)
(0.00417917,0.00421459)
(0.0052651,0.00296096)
(0.00510753,0.00418348)
(0.0036337,0.00303343)
(0.00470148,0.00451788)
(0.00468289,0.00115446)
(0.00507143,0.00342581)
(0.001352,0.00366071)
